image,label
valid/images/95_JPG.rf.5a992d93c936587ab0a40ca730a0699a.png,valid/labels/95_JPG.rf.5a992d93c936587ab0a40ca730a0699a.txt
valid/images/10_JPG.rf.a15666d999768ebf64db88e46cbf51b6.png,valid/labels/10_JPG.rf.a15666d999768ebf64db88e46cbf51b6.txt
valid/images/253_JPG.rf.b36314b68750bc56042e6bdce09ea8ea.png,valid/labels/253_JPG.rf.b36314b68750bc56042e6bdce09ea8ea.txt
valid/images/85_JPG.rf.c6bf60ec08393288549b931863ed9631.png,valid/labels/85_JPG.rf.c6bf60ec08393288549b931863ed9631.txt
valid/images/98_JPG.rf.e503f7ffc04fff2462e5ef39b3331716.png,valid/labels/98_JPG.rf.e503f7ffc04fff2462e5ef39b3331716.txt
valid/images/150_JPG.rf.9a0d3f3d61d0dd9144b342392a780042.png,valid/labels/150_JPG.rf.9a0d3f3d61d0dd9144b342392a780042.txt
valid/images/256_JPG.rf.231b1122d003c1b11dac6c92fac3634b.png,valid/labels/256_JPG.rf.231b1122d003c1b11dac6c92fac3634b.txt
valid/images/103_JPG.rf.1a712a36c3bec355be64b413396d1dd0.png,valid/labels/103_JPG.rf.1a712a36c3bec355be64b413396d1dd0.txt
valid/images/64_JPG.rf.2ada2394109113d2cd3b4f9ceb471b88.png,valid/labels/64_JPG.rf.2ada2394109113d2cd3b4f9ceb471b88.txt
valid/images/Screenshot-2025-01-31-095900_png.rf.16b8c955a561e7709b176ba4fe3579bc.png,valid/labels/Screenshot-2025-01-31-095900_png.rf.16b8c955a561e7709b176ba4fe3579bc.txt
valid/images/290_JPG.rf.dadae3d66205d41ee1d7a2a81ec01f18.png,valid/labels/290_JPG.rf.dadae3d66205d41ee1d7a2a81ec01f18.txt
valid/images/Screenshot-2025-01-30-164602_png.rf.c812871d7830f868e01cc338c7ee5a76.png,valid/labels/Screenshot-2025-01-30-164602_png.rf.c812871d7830f868e01cc338c7ee5a76.txt
valid/images/17_JPG.rf.78c9248a3220508689e25eb91ff0b305.png,valid/labels/17_JPG.rf.78c9248a3220508689e25eb91ff0b305.txt
valid/images/280_JPG.rf.50c56f139440f64f0181ef5065c2bbd4.png,valid/labels/280_JPG.rf.50c56f139440f64f0181ef5065c2bbd4.txt
valid/images/Screenshot-2025-01-29-170744_png.rf.0b26c717403b30c1cb6da2964267f0bf.png,valid/labels/Screenshot-2025-01-29-170744_png.rf.0b26c717403b30c1cb6da2964267f0bf.txt
valid/images/Screenshot-2025-01-30-144447_png.rf.a4e2432ef655b30966fcdb46aace0dbc.png,valid/labels/Screenshot-2025-01-30-144447_png.rf.a4e2432ef655b30966fcdb46aace0dbc.txt
valid/images/247_JPG.rf.ef5811e1c0d450f6f2e87ccfd86f808d.png,valid/labels/247_JPG.rf.ef5811e1c0d450f6f2e87ccfd86f808d.txt
valid/images/2_JPG.rf.0dd64910bbf3f61193bf82e06e6758c5.png,valid/labels/2_JPG.rf.0dd64910bbf3f61193bf82e06e6758c5.txt
valid/images/166_JPG.rf.ba80ef6883cedb3d7ca5a464ef0458ca.png,valid/labels/166_JPG.rf.ba80ef6883cedb3d7ca5a464ef0458ca.txt
valid/images/284_JPG.rf.6c70d2f7f2c8beaacbcc9f86467ac9dc.png,valid/labels/284_JPG.rf.6c70d2f7f2c8beaacbcc9f86467ac9dc.txt
valid/images/124_JPG.rf.1f04ea48e074d67dc2be5586de0c8d74.png,valid/labels/124_JPG.rf.1f04ea48e074d67dc2be5586de0c8d74.txt
valid/images/Screenshot-2025-01-30-091917_png.rf.a1c3f31f637347413d5ee768d33b4746.png,valid/labels/Screenshot-2025-01-30-091917_png.rf.a1c3f31f637347413d5ee768d33b4746.txt
valid/images/184_JPG.rf.58326616eea9d826665f8783c7855772.png,valid/labels/184_JPG.rf.58326616eea9d826665f8783c7855772.txt
valid/images/139_JPG.rf.99162428122917de8d2d4d7c3117976b.png,valid/labels/139_JPG.rf.99162428122917de8d2d4d7c3117976b.txt
valid/images/141_JPG.rf.dae42f7da9b06e9ccbeff2b8d30fa26a.png,valid/labels/141_JPG.rf.dae42f7da9b06e9ccbeff2b8d30fa26a.txt
valid/images/106_JPG.rf.95e1ace9ea021e564e9e7047ccde6a02.png,valid/labels/106_JPG.rf.95e1ace9ea021e564e9e7047ccde6a02.txt
valid/images/213_JPG.rf.ea3a93ca034f716e64faca3d88e931fb.png,valid/labels/213_JPG.rf.ea3a93ca034f716e64faca3d88e931fb.txt
valid/images/186_JPG.rf.c5e48a7ac5883cbdaf0884226ee7ea47.png,valid/labels/186_JPG.rf.c5e48a7ac5883cbdaf0884226ee7ea47.txt
valid/images/21_JPG.rf.1ee250636e71d5f747279d8a27a2b09f.png,valid/labels/21_JPG.rf.1ee250636e71d5f747279d8a27a2b09f.txt
valid/images/Screenshot-2025-01-30-142257_png.rf.15a4887e595dfa5dfef85c9e86220433.png,valid/labels/Screenshot-2025-01-30-142257_png.rf.15a4887e595dfa5dfef85c9e86220433.txt
valid/images/Screenshot-2025-01-30-170636_png.rf.85b708f8ae68e17b7b4dcb0769054676.png,valid/labels/Screenshot-2025-01-30-170636_png.rf.85b708f8ae68e17b7b4dcb0769054676.txt
valid/images/114_JPG.rf.89bc88c179ab1ff6ebe843f5d907d0f9.png,valid/labels/114_JPG.rf.89bc88c179ab1ff6ebe843f5d907d0f9.txt
valid/images/291_JPG.rf.754db97d5c54aa5a40740e9dad2b1d11.png,valid/labels/291_JPG.rf.754db97d5c54aa5a40740e9dad2b1d11.txt
valid/images/13_JPG.rf.5903012253f50edf5d4145ed2a07e194.png,valid/labels/13_JPG.rf.5903012253f50edf5d4145ed2a07e194.txt
valid/images/219_JPG.rf.d2e82f9433fb1dbda41abf6b590df2f9.png,valid/labels/219_JPG.rf.d2e82f9433fb1dbda41abf6b590df2f9.txt
valid/images/235_JPG.rf.d868705473913ed36824dfb746ab53dd.png,valid/labels/235_JPG.rf.d868705473913ed36824dfb746ab53dd.txt
valid/images/172_JPG.rf.16559ad51cb66969c4b6aa2604d658ec.png,valid/labels/172_JPG.rf.16559ad51cb66969c4b6aa2604d658ec.txt
valid/images/Screenshot-2025-01-29-155557_png.rf.d23b5f2a04640c93be44354f24d76625.png,valid/labels/Screenshot-2025-01-29-155557_png.rf.d23b5f2a04640c93be44354f24d76625.txt
valid/images/Screenshot-2025-01-30-101011_png.rf.904f0c7d514473485adf4cef049f8a15.png,valid/labels/Screenshot-2025-01-30-101011_png.rf.904f0c7d514473485adf4cef049f8a15.txt
valid/images/90_JPG.rf.9aaf1d1f47777194f7233dcdfd9860ba.png,valid/labels/90_JPG.rf.9aaf1d1f47777194f7233dcdfd9860ba.txt
valid/images/46_JPG.rf.c5e9dca92aa30792a8e49002a40c0772.png,valid/labels/46_JPG.rf.c5e9dca92aa30792a8e49002a40c0772.txt
valid/images/185_JPG.rf.199459a031ed73c07212e7df47fd6f72.png,valid/labels/185_JPG.rf.199459a031ed73c07212e7df47fd6f72.txt
valid/images/19_JPG.rf.9b7f4b6dcb9ca9b80c45a4e4e90865b7.png,valid/labels/19_JPG.rf.9b7f4b6dcb9ca9b80c45a4e4e90865b7.txt
valid/images/69_JPG.rf.45a3f04e2b939e8ba46a5ed2c30fca56.png,valid/labels/69_JPG.rf.45a3f04e2b939e8ba46a5ed2c30fca56.txt
valid/images/272_JPG.rf.9861a656b649f07df2c7b9c4492e647a.png,valid/labels/272_JPG.rf.9861a656b649f07df2c7b9c4492e647a.txt
valid/images/206_JPG.rf.3dfe3afc42a4a6b30f9359793ebdf27d.png,valid/labels/206_JPG.rf.3dfe3afc42a4a6b30f9359793ebdf27d.txt
valid/images/234_JPG.rf.66cb5dc0256e51281b6bda9014c2733b.png,valid/labels/234_JPG.rf.66cb5dc0256e51281b6bda9014c2733b.txt
valid/images/Screenshot-2025-01-30-143743_png.rf.16dc8944da1f3116392b0d2c0f83ea2c.png,valid/labels/Screenshot-2025-01-30-143743_png.rf.16dc8944da1f3116392b0d2c0f83ea2c.txt
valid/images/211_JPG.rf.6e2d5df41fd028a1f126392a75da9737.png,valid/labels/211_JPG.rf.6e2d5df41fd028a1f126392a75da9737.txt
valid/images/83_JPG.rf.4c3e20224e31990e264db532df57134e.png,valid/labels/83_JPG.rf.4c3e20224e31990e264db532df57134e.txt
valid/images/113_JPG.rf.c4ffcd8e4ad29b7c531f6bc759806faf.png,valid/labels/113_JPG.rf.c4ffcd8e4ad29b7c531f6bc759806faf.txt
valid/images/Screenshot-2025-01-30-091634_png.rf.28a65230b5bfe14adeeda046b5b47faf.png,valid/labels/Screenshot-2025-01-30-091634_png.rf.28a65230b5bfe14adeeda046b5b47faf.txt
valid/images/246_JPG.rf.74e170777baf4dab42409a3686009a3a.png,valid/labels/246_JPG.rf.74e170777baf4dab42409a3686009a3a.txt
valid/images/196_JPG.rf.ec0f2388149911131ad0ebbdc4ac571b.png,valid/labels/196_JPG.rf.ec0f2388149911131ad0ebbdc4ac571b.txt
valid/images/Screenshot-2025-01-30-111801_png.rf.9ddb43442d00e3863b4ac43fbe6f492b.png,valid/labels/Screenshot-2025-01-30-111801_png.rf.9ddb43442d00e3863b4ac43fbe6f492b.txt
valid/images/Screenshot-2025-01-30-091841_png.rf.f3942adfb76beb9c19cd03659f2928c4.png,valid/labels/Screenshot-2025-01-30-091841_png.rf.f3942adfb76beb9c19cd03659f2928c4.txt
valid/images/188_JPG.rf.62fde81efb8e76a74603b1ff5953346e.png,valid/labels/188_JPG.rf.62fde81efb8e76a74603b1ff5953346e.txt
valid/images/Screenshot-2025-01-30-170514_png.rf.b3da53a9d9c04d687c2b61e6646e3f03.png,valid/labels/Screenshot-2025-01-30-170514_png.rf.b3da53a9d9c04d687c2b61e6646e3f03.txt
valid/images/174_JPG.rf.6d598669ab9b1e3b09e31fef2ac17915.png,valid/labels/174_JPG.rf.6d598669ab9b1e3b09e31fef2ac17915.txt
valid/images/Screenshot-2025-01-30-143932_png.rf.df33da05cc9080c45823d493fe0c89a5.png,valid/labels/Screenshot-2025-01-30-143932_png.rf.df33da05cc9080c45823d493fe0c89a5.txt
valid/images/Screenshot-2025-01-30-104018_png.rf.764b3367a1856e645d520f8391e45d65.png,valid/labels/Screenshot-2025-01-30-104018_png.rf.764b3367a1856e645d520f8391e45d65.txt
valid/images/Screenshot-2025-01-30-105449_png.rf.54f23b22d46cc90e933772d39de89b3e.png,valid/labels/Screenshot-2025-01-30-105449_png.rf.54f23b22d46cc90e933772d39de89b3e.txt
valid/images/136_png.rf.68d659f58a5e8e777a682c6059762984.png,valid/labels/136_png.rf.68d659f58a5e8e777a682c6059762984.txt
valid/images/117_png.rf.066548a7df1e29f8fbc9a41ed5f1e8aa.png,valid/labels/117_png.rf.066548a7df1e29f8fbc9a41ed5f1e8aa.txt
valid/images/126_png.rf.33231fe8b70737e33aa17ad0e17d1772.png,valid/labels/126_png.rf.33231fe8b70737e33aa17ad0e17d1772.txt
valid/images/106_png.rf.7ea9076ac69b9220740957430bbfcfa2.png,valid/labels/106_png.rf.7ea9076ac69b9220740957430bbfcfa2.txt
valid/images/Screenshot-2025-01-30-172124_png.rf.689ec495244cca7e0d2f07c81e83e4fe.png,valid/labels/Screenshot-2025-01-30-172124_png.rf.689ec495244cca7e0d2f07c81e83e4fe.txt
valid/images/Screenshot-2025-01-29-183906_png.rf.20507b5d419131b03f95e1c79f1cc971.png,valid/labels/Screenshot-2025-01-29-183906_png.rf.20507b5d419131b03f95e1c79f1cc971.txt
valid/images/Screenshot-2025-01-30-172020_png.rf.87ab167662c9fc78091e0f5d13521172.png,valid/labels/Screenshot-2025-01-30-172020_png.rf.87ab167662c9fc78091e0f5d13521172.txt
valid/images/95_png.rf.0668de8f130312b007f8b6ae797d17cc.png,valid/labels/95_png.rf.0668de8f130312b007f8b6ae797d17cc.txt
valid/images/13_png.rf.ee3cbbeefac9252f6c9ad038580f1324.png,valid/labels/13_png.rf.ee3cbbeefac9252f6c9ad038580f1324.txt
valid/images/3_png.rf.6f153785f1c2373db985f262bced9ad9.png,valid/labels/3_png.rf.6f153785f1c2373db985f262bced9ad9.txt
valid/images/Screenshot-2025-01-29-184246_png.rf.5aadfb5ff34e37c067723220c7da01fe.png,valid/labels/Screenshot-2025-01-29-184246_png.rf.5aadfb5ff34e37c067723220c7da01fe.txt
valid/images/128_png.rf.e59fdb3424f3b600d4bbe189247c0f8f.png,valid/labels/128_png.rf.e59fdb3424f3b600d4bbe189247c0f8f.txt
valid/images/57_png.rf.8d78ac3a5f0f4b5edf3e2b073e8d765d.png,valid/labels/57_png.rf.8d78ac3a5f0f4b5edf3e2b073e8d765d.txt
valid/images/102_png.rf.09f3c29cc3c45469fdceed0ef2ce9763.png,valid/labels/102_png.rf.09f3c29cc3c45469fdceed0ef2ce9763.txt
valid/images/112_png.rf.2488c7589113da23cb9b3eff4b67a984.png,valid/labels/112_png.rf.2488c7589113da23cb9b3eff4b67a984.txt
valid/images/41_png.rf.e65d04a2282a5aabaab01aa51533ac7e.png,valid/labels/41_png.rf.e65d04a2282a5aabaab01aa51533ac7e.txt
valid/images/87_png.rf.465c36cbe8a93181e767ce460a7ec8c6.png,valid/labels/87_png.rf.465c36cbe8a93181e767ce460a7ec8c6.txt
valid/images/48_png.rf.6508c77e939a9aa8048e0402dcfd14a3.png,valid/labels/48_png.rf.6508c77e939a9aa8048e0402dcfd14a3.txt
valid/images/11_png.rf.e069858106ce0fc898e81c2115a1001c.png,valid/labels/11_png.rf.e069858106ce0fc898e81c2115a1001c.txt
valid/images/113_png.rf.46321323244cfae0e794a14b239d4cf2.png,valid/labels/113_png.rf.46321323244cfae0e794a14b239d4cf2.txt
valid/images/38_png.rf.4a254de3e35a39090e434e2afeae7c09.png,valid/labels/38_png.rf.4a254de3e35a39090e434e2afeae7c09.txt
valid/images/Screenshot-2025-01-28-174549_png.rf.b2359c18d45bcb5476e1dcb478f7c8c4.png,valid/labels/Screenshot-2025-01-28-174549_png.rf.b2359c18d45bcb5476e1dcb478f7c8c4.txt
valid/images/Screenshot-2025-01-28-140949_png.rf.8ea0b4d430c3f977a6de0b4d91dc753c.png,valid/labels/Screenshot-2025-01-28-140949_png.rf.8ea0b4d430c3f977a6de0b4d91dc753c.txt
valid/images/Screenshot-2025-01-28-110020_png.rf.7ce1bffab44af8bb7349bbd6cef51504.png,valid/labels/Screenshot-2025-01-28-110020_png.rf.7ce1bffab44af8bb7349bbd6cef51504.txt
valid/images/Screenshot-2025-01-30-145621_png.rf.435cc05361df876bd598f3ce3bd70dd3.png,valid/labels/Screenshot-2025-01-30-145621_png.rf.435cc05361df876bd598f3ce3bd70dd3.txt
valid/images/Screenshot-2025-01-28-132433_png.rf.2c41554fe09279cbf782f5974e6ebc2c.png,valid/labels/Screenshot-2025-01-28-132433_png.rf.2c41554fe09279cbf782f5974e6ebc2c.txt
valid/images/Screenshot-2025-01-28-131028_png.rf.5f349f03f57e210efed8ef445ae777d2.png,valid/labels/Screenshot-2025-01-28-131028_png.rf.5f349f03f57e210efed8ef445ae777d2.txt
valid/images/Screenshot-2025-01-28-172011_png.rf.6fd662425193eb8cbd3c06f60fec8e3e.png,valid/labels/Screenshot-2025-01-28-172011_png.rf.6fd662425193eb8cbd3c06f60fec8e3e.txt
valid/images/Screenshot-2025-01-28-174242_png.rf.f9afc03d0867aa5553f70fca6f34f243.png,valid/labels/Screenshot-2025-01-28-174242_png.rf.f9afc03d0867aa5553f70fca6f34f243.txt
valid/images/Screenshot-2025-01-28-134910_png.rf.dfb74a1fd3a3f2cab74f834991f73b9c.png,valid/labels/Screenshot-2025-01-28-134910_png.rf.dfb74a1fd3a3f2cab74f834991f73b9c.txt
valid/images/Screenshot-2025-01-30-154919_png.rf.a3000c91aa06273e5f8773744f9ca8f7.png,valid/labels/Screenshot-2025-01-30-154919_png.rf.a3000c91aa06273e5f8773744f9ca8f7.txt
valid/images/Screenshot-2025-01-28-130933_png.rf.0c70c7ce5a5ac1bd380bfbf611407574.png,valid/labels/Screenshot-2025-01-28-130933_png.rf.0c70c7ce5a5ac1bd380bfbf611407574.txt
valid/images/Screenshot-2025-01-28-164301_png.rf.b9cd592aa067f6dfb78e49a5f2fb3ec8.png,valid/labels/Screenshot-2025-01-28-164301_png.rf.b9cd592aa067f6dfb78e49a5f2fb3ec8.txt
valid/images/Screenshot-2025-01-28-165541_png.rf.7fb2e81ca08ab985e03c0cd3ad5398bf.png,valid/labels/Screenshot-2025-01-28-165541_png.rf.7fb2e81ca08ab985e03c0cd3ad5398bf.txt
valid/images/Screenshot-2025-01-28-150739_png.rf.e22fcf4ddc328219dc5f35b8d5549e51.png,valid/labels/Screenshot-2025-01-28-150739_png.rf.e22fcf4ddc328219dc5f35b8d5549e51.txt
valid/images/Screenshot-2025-01-30-145214_png.rf.7a48f71232a54d35afbe5f296dc3e50d.png,valid/labels/Screenshot-2025-01-30-145214_png.rf.7a48f71232a54d35afbe5f296dc3e50d.txt
valid/images/Screenshot-2025-01-29-123636_png.rf.78cfc72d8f9846947d1210d1dc166689.png,valid/labels/Screenshot-2025-01-29-123636_png.rf.78cfc72d8f9846947d1210d1dc166689.txt
valid/images/Screenshot-2025-01-29-105606_png.rf.d20524e55ca8c91cd18da804d7f8a3a0.png,valid/labels/Screenshot-2025-01-29-105606_png.rf.d20524e55ca8c91cd18da804d7f8a3a0.txt
valid/images/Screenshot-2025-01-27-134809_png.rf.08a953442c8278b97f10bcd7956fdc76.png,valid/labels/Screenshot-2025-01-27-134809_png.rf.08a953442c8278b97f10bcd7956fdc76.txt
valid/images/Screenshot-2025-01-28-134842_png.rf.2ead602a30d04eb928ffda1fdb13e548.png,valid/labels/Screenshot-2025-01-28-134842_png.rf.2ead602a30d04eb928ffda1fdb13e548.txt
valid/images/Screenshot-2025-01-28-141006_png.rf.89ac5e4a63a1b0b4748ecf731196ed69.png,valid/labels/Screenshot-2025-01-28-141006_png.rf.89ac5e4a63a1b0b4748ecf731196ed69.txt
valid/images/Screenshot-2025-01-28-150357_png.rf.a47f6a3119b6b55c5d721c1b8f7e651a.png,valid/labels/Screenshot-2025-01-28-150357_png.rf.a47f6a3119b6b55c5d721c1b8f7e651a.txt
valid/images/Screenshot-2025-01-28-174213_png.rf.e1a0f93ee5804abaf845d676ae83204b.png,valid/labels/Screenshot-2025-01-28-174213_png.rf.e1a0f93ee5804abaf845d676ae83204b.txt
valid/images/Screenshot-2025-01-28-175441_png.rf.b6f11ead0642437fd2489366917c6027.png,valid/labels/Screenshot-2025-01-28-175441_png.rf.b6f11ead0642437fd2489366917c6027.txt
valid/images/Screenshot-2025-01-28-172631_png.rf.e2e1b622b9d2fa052c9963c5ab500cf4.png,valid/labels/Screenshot-2025-01-28-172631_png.rf.e2e1b622b9d2fa052c9963c5ab500cf4.txt
valid/images/Screenshot-2025-01-28-150127_png.rf.7840e399702db553d8072fb8a06ff609.png,valid/labels/Screenshot-2025-01-28-150127_png.rf.7840e399702db553d8072fb8a06ff609.txt
valid/images/Screenshot-2025-01-29-104339_png.rf.f53e812ffb1e3195297acd01f41790c7.png,valid/labels/Screenshot-2025-01-29-104339_png.rf.f53e812ffb1e3195297acd01f41790c7.txt
valid/images/Screenshot-2025-01-29-123842_png.rf.f416d8e2df9cb8f41fa0752f885c04ff.png,valid/labels/Screenshot-2025-01-29-123842_png.rf.f416d8e2df9cb8f41fa0752f885c04ff.txt
valid/images/Screenshot-2025-01-28-132642_png.rf.6815399066f04bcf84f686e464dff23d.png,valid/labels/Screenshot-2025-01-28-132642_png.rf.6815399066f04bcf84f686e464dff23d.txt
valid/images/Screenshot-2025-01-28-111655_png.rf.830377f9da776ccc1e18a7ecabc28b00.png,valid/labels/Screenshot-2025-01-28-111655_png.rf.830377f9da776ccc1e18a7ecabc28b00.txt
valid/images/Screenshot-2025-01-30-154948_png.rf.11e9b961f39e13d59b1225348f710c09.png,valid/labels/Screenshot-2025-01-30-154948_png.rf.11e9b961f39e13d59b1225348f710c09.txt
valid/images/Screenshot-2025-01-29-120349_png.rf.c6ea7bc24e4eff47564588b02a81b37e.png,valid/labels/Screenshot-2025-01-29-120349_png.rf.c6ea7bc24e4eff47564588b02a81b37e.txt
valid/images/Screenshot-2025-01-28-173537_png.rf.a5f646d1d1ead672c6b033ea15604864.png,valid/labels/Screenshot-2025-01-28-173537_png.rf.a5f646d1d1ead672c6b033ea15604864.txt
valid/images/Screenshot-2025-01-28-163038_png.rf.2ab1a38b83167b7dfe368a6b3c764eb3.png,valid/labels/Screenshot-2025-01-28-163038_png.rf.2ab1a38b83167b7dfe368a6b3c764eb3.txt
valid/images/Screenshot-2025-01-28-133812_png.rf.a228b7e902d842e52bdd3545bd430373.png,valid/labels/Screenshot-2025-01-28-133812_png.rf.a228b7e902d842e52bdd3545bd430373.txt
valid/images/Screenshot-2025-01-28-120956_png.rf.2c2abc27f52a3f9e31c5823947f60f4e.png,valid/labels/Screenshot-2025-01-28-120956_png.rf.2c2abc27f52a3f9e31c5823947f60f4e.txt
valid/images/Screenshot-2025-01-28-175501_png.rf.6f01b1ab82ca80f351f0e053cd529c86.png,valid/labels/Screenshot-2025-01-28-175501_png.rf.6f01b1ab82ca80f351f0e053cd529c86.txt
valid/images/Screenshot-2025-01-28-145856_png.rf.5093efd2f46a3b1316de125ce72c9ee9.png,valid/labels/Screenshot-2025-01-28-145856_png.rf.5093efd2f46a3b1316de125ce72c9ee9.txt
valid/images/Screenshot-2025-01-30-155649_png.rf.cb47fc03be6b467fa411f6d4c137b3b7.png,valid/labels/Screenshot-2025-01-30-155649_png.rf.cb47fc03be6b467fa411f6d4c137b3b7.txt
valid/images/Screenshot-2025-01-28-160743_png.rf.4efe8b2b5641af48ad22dd917021a6fa.png,valid/labels/Screenshot-2025-01-28-160743_png.rf.4efe8b2b5641af48ad22dd917021a6fa.txt
valid/images/Screenshot-2025-01-28-150843_png.rf.ceb699fb4efbf0a7bface7f6acb63796.png,valid/labels/Screenshot-2025-01-28-150843_png.rf.ceb699fb4efbf0a7bface7f6acb63796.txt
valid/images/Screenshot-2025-01-28-162934_png.rf.34ddeaedc01074e14a1d378dc5e5344c.png,valid/labels/Screenshot-2025-01-28-162934_png.rf.34ddeaedc01074e14a1d378dc5e5344c.txt
valid/images/100_png.rf.c90af753ba5f874cc0d02b1139dcf464.png,valid/labels/100_png.rf.c90af753ba5f874cc0d02b1139dcf464.txt
valid/images/Screenshot-2025-01-28-150333_png.rf.17cca231441e2c0372fd9684b6a0d2f1.png,valid/labels/Screenshot-2025-01-28-150333_png.rf.17cca231441e2c0372fd9684b6a0d2f1.txt
valid/images/Screenshot-2025-01-28-173509_png.rf.9196bf3c33063aaf138c76d9b5f5be3b.png,valid/labels/Screenshot-2025-01-28-173509_png.rf.9196bf3c33063aaf138c76d9b5f5be3b.txt
valid/images/Screenshot-2025-01-28-150042_png.rf.cc6bac7bb64b21e13aede620d8dfd89a.png,valid/labels/Screenshot-2025-01-28-150042_png.rf.cc6bac7bb64b21e13aede620d8dfd89a.txt
valid/images/Screenshot-2025-01-28-134945_png.rf.69ffe68527d76b7316d6f0266cb81f8a.png,valid/labels/Screenshot-2025-01-28-134945_png.rf.69ffe68527d76b7316d6f0266cb81f8a.txt
valid/images/Screenshot-2025-01-28-115032_png.rf.c3a27bd2ac8497fb9b056a947f465800.png,valid/labels/Screenshot-2025-01-28-115032_png.rf.c3a27bd2ac8497fb9b056a947f465800.txt
valid/images/Screenshot-2025-01-28-164244_png.rf.dbc70a6d8aeefe66ce7ea79c7eee1d8e.png,valid/labels/Screenshot-2025-01-28-164244_png.rf.dbc70a6d8aeefe66ce7ea79c7eee1d8e.txt
valid/images/Screenshot-2025-01-30-154202_png.rf.ae73fadf4195125ee4cafc705fc55118.png,valid/labels/Screenshot-2025-01-30-154202_png.rf.ae73fadf4195125ee4cafc705fc55118.txt
valid/images/Screenshot-2025-01-28-150426_png.rf.5c29678bccc005e6b12ea26a4bb98c67.png,valid/labels/Screenshot-2025-01-28-150426_png.rf.5c29678bccc005e6b12ea26a4bb98c67.txt
valid/images/Screenshot-2025-01-29-124040_png.rf.041ad71c227066be2cefdea419dbcf7d.png,valid/labels/Screenshot-2025-01-29-124040_png.rf.041ad71c227066be2cefdea419dbcf7d.txt
valid/images/Screenshot-2025-01-28-151011_png.rf.a154087b904f5b5e67ca7886ffc4d701.png,valid/labels/Screenshot-2025-01-28-151011_png.rf.a154087b904f5b5e67ca7886ffc4d701.txt
valid/images/hammer30_png.rf.362ad483b8231958ded253b44c5b7037.png,valid/labels/hammer30_png.rf.362ad483b8231958ded253b44c5b7037.txt
valid/images/hammer59_png.rf.7759d8da94a6339f4989b559605406f3.png,valid/labels/hammer59_png.rf.7759d8da94a6339f4989b559605406f3.txt
valid/images/hammer63_png.rf.f74c483dcb6a4cac789fed03bdf3b4a4.png,valid/labels/hammer63_png.rf.f74c483dcb6a4cac789fed03bdf3b4a4.txt
valid/images/in_hammer32_png.rf.f1e29595172fe116476a4283eb37c755.png,valid/labels/in_hammer32_png.rf.f1e29595172fe116476a4283eb37c755.txt
