image,label
test/images/117_JPG.rf.f6ec0347191506f0f37806df04ef980f.png,test/labels/117_JPG.rf.f6ec0347191506f0f37806df04ef980f.txt
test/images/220_JPG.rf.8978d84db0c190a40a931307ae211205.png,test/labels/220_JPG.rf.8978d84db0c190a40a931307ae211205.txt
test/images/43_JPG.rf.60158e029090ffe9793aa5688086cbb6.png,test/labels/43_JPG.rf.60158e029090ffe9793aa5688086cbb6.txt
test/images/105_png.rf.d9a136581f5b8e83a5527dbff1db2691.png,test/labels/105_png.rf.d9a136581f5b8e83a5527dbff1db2691.txt
test/images/Screenshot-2025-01-29-184024_png.rf.cc031fa21f8843ff5c8184783959367e.png,test/labels/Screenshot-2025-01-29-184024_png.rf.cc031fa21f8843ff5c8184783959367e.txt
test/images/61_png.rf.825a2334398a54af01777fb4e79ad9e4.png,test/labels/61_png.rf.825a2334398a54af01777fb4e79ad9e4.txt
test/images/113_png.rf.46321323244cfae0e794a14b239d4cf2.png,test/labels/113_png.rf.46321323244cfae0e794a14b239d4cf2.txt
test/images/101_png.rf.5199d800ea10083ebf6ca4ae9fe73e0d.png,test/labels/101_png.rf.5199d800ea10083ebf6ca4ae9fe73e0d.txt
test/images/Screenshot-2025-01-30-170509_png.rf.772f3310959fbb7ca9af2d9338d63954.png,test/labels/Screenshot-2025-01-30-170509_png.rf.772f3310959fbb7ca9af2d9338d63954.txt
test/images/82_png.rf.a0fe52f200af783bfc5104a47c9b42f3.png,test/labels/82_png.rf.a0fe52f200af783bfc5104a47c9b42f3.txt
test/images/Screenshot-2025-01-30-170702_png.rf.d8386c71933d1160211bb2cece3fc673.png,test/labels/Screenshot-2025-01-30-170702_png.rf.d8386c71933d1160211bb2cece3fc673.txt
test/images/26_png.rf.db57a1702b7cd65815087b53879f9267.png,test/labels/26_png.rf.db57a1702b7cd65815087b53879f9267.txt
test/images/55_png.rf.cfff704b5642cd9989566f07b0608b17.png,test/labels/55_png.rf.cfff704b5642cd9989566f07b0608b17.txt
test/images/96_JPG.rf.55d24b69d765a94d278ae8dbc2ef7912.png,test/labels/96_JPG.rf.55d24b69d765a94d278ae8dbc2ef7912.txt
test/images/111_JPG.rf.cb209cf6fd357af0efa65c63ab3be864.png,test/labels/111_JPG.rf.cb209cf6fd357af0efa65c63ab3be864.txt
test/images/108_JPG.rf.e76ae156da6083c767db7fc85af692a8.png,test/labels/108_JPG.rf.e76ae156da6083c767db7fc85af692a8.txt
test/images/240_JPG.rf.353a63a993486d182d9f38fba10f3435.png,test/labels/240_JPG.rf.353a63a993486d182d9f38fba10f3435.txt
test/images/53_JPG.rf.b687fc8873bec661da2436c3859dbd91.png,test/labels/53_JPG.rf.b687fc8873bec661da2436c3859dbd91.txt
test/images/109_JPG.rf.8515b4976bc8593ff5473ce12b7f93b9.png,test/labels/109_JPG.rf.8515b4976bc8593ff5473ce12b7f93b9.txt
test/images/4_JPG.rf.bb2d173ad62aeb47eefe7896dc86e97e.png,test/labels/4_JPG.rf.bb2d173ad62aeb47eefe7896dc86e97e.txt
test/images/34_JPG.rf.b1ada25bac291e0cf1d11e7e2dc065ba.png,test/labels/34_JPG.rf.b1ada25bac291e0cf1d11e7e2dc065ba.txt
test/images/145_JPG.rf.fa22ff3ccc925782607824f3dba052be.png,test/labels/145_JPG.rf.fa22ff3ccc925782607824f3dba052be.txt
test/images/5_JPG.rf.7697a91794fbef426743b5ce30512ffb.png,test/labels/5_JPG.rf.7697a91794fbef426743b5ce30512ffb.txt
test/images/214_JPG.rf.43a5e65114978873b82ae19dd6b76af6.png,test/labels/214_JPG.rf.43a5e65114978873b82ae19dd6b76af6.txt
test/images/Screenshot-2025-01-29-172505_png.rf.445b92bfe579e9d1f91b85419b87224c.png,test/labels/Screenshot-2025-01-29-172505_png.rf.445b92bfe579e9d1f91b85419b87224c.txt
test/images/Screenshot-2025-01-29-172548_png.rf.e91787b3989080c7577182bf06601af0.png,test/labels/Screenshot-2025-01-29-172548_png.rf.e91787b3989080c7577182bf06601af0.txt
test/images/67_JPG.rf.f26c2c37e410081e642f3b86357d8467.png,test/labels/67_JPG.rf.f26c2c37e410081e642f3b86357d8467.txt
test/images/198_JPG.rf.f7b7a7d0be01c38f4fe9319bd308ee71.png,test/labels/198_JPG.rf.f7b7a7d0be01c38f4fe9319bd308ee71.txt
test/images/227_JPG.rf.a9ba9fcf61ff9c7062997c902c152a47.png,test/labels/227_JPG.rf.a9ba9fcf61ff9c7062997c902c152a47.txt
test/images/Screenshot-2025-01-30-105449_png.rf.54f23b22d46cc90e933772d39de89b3e.png,test/labels/Screenshot-2025-01-30-105449_png.rf.54f23b22d46cc90e933772d39de89b3e.txt
test/images/159_JPG.rf.2e445021bb19c32e3c5ecadd74b29a2a.png,test/labels/159_JPG.rf.2e445021bb19c32e3c5ecadd74b29a2a.txt
test/images/119_JPG.rf.ccdb6ce7fe3d1db654dcebb1bf053a54.png,test/labels/119_JPG.rf.ccdb6ce7fe3d1db654dcebb1bf053a54.txt
test/images/Screenshot-2025-01-29-151628_png.rf.30a32752a38a4878fe535a528f6a963d.png,test/labels/Screenshot-2025-01-29-151628_png.rf.30a32752a38a4878fe535a528f6a963d.txt
test/images/Screenshot-2025-01-30-102531_png.rf.599218718666c5e4a6d9a04c103cf832.png,test/labels/Screenshot-2025-01-30-102531_png.rf.599218718666c5e4a6d9a04c103cf832.txt
test/images/185_JPG.rf.199459a031ed73c07212e7df47fd6f72.png,test/labels/185_JPG.rf.199459a031ed73c07212e7df47fd6f72.txt
test/images/137_JPG.rf.7ed6e411ac72774e51f752f2bfb4f204.png,test/labels/137_JPG.rf.7ed6e411ac72774e51f752f2bfb4f204.txt
test/images/Screenshot-2025-01-28-130933_png.rf.0c70c7ce5a5ac1bd380bfbf611407574.png,test/labels/Screenshot-2025-01-28-130933_png.rf.0c70c7ce5a5ac1bd380bfbf611407574.txt
test/images/Screenshot-2025-01-27-134809_png.rf.08a953442c8278b97f10bcd7956fdc76.png,test/labels/Screenshot-2025-01-27-134809_png.rf.08a953442c8278b97f10bcd7956fdc76.txt
test/images/Screenshot-2025-01-30-155121_png.rf.513b1e2b25879e131d38178dd01dde35.png,test/labels/Screenshot-2025-01-30-155121_png.rf.513b1e2b25879e131d38178dd01dde35.txt
test/images/Screenshot-2025-01-28-174824_png.rf.9b733c7af8850b0178a9a5afa4982ea9.png,test/labels/Screenshot-2025-01-28-174824_png.rf.9b733c7af8850b0178a9a5afa4982ea9.txt
test/images/Screenshot-2025-01-28-150843_png.rf.ceb699fb4efbf0a7bface7f6acb63796.png,test/labels/Screenshot-2025-01-28-150843_png.rf.ceb699fb4efbf0a7bface7f6acb63796.txt
test/images/23_png.rf.77b679194cb9b05fb7c45320a3933a4b.png,test/labels/23_png.rf.77b679194cb9b05fb7c45320a3933a4b.txt
test/images/Screenshot-2025-01-28-173315_png.rf.0e2589d1aee04b9bec7023737f635e0c.png,test/labels/Screenshot-2025-01-28-173315_png.rf.0e2589d1aee04b9bec7023737f635e0c.txt
test/images/122_png.rf.f3a98c3514535d508fd77db434080096.png,test/labels/122_png.rf.f3a98c3514535d508fd77db434080096.txt
test/images/Screenshot-2025-01-28-163010_png.rf.9e95ca6a42d0b72d0d91474e623111b2.png,test/labels/Screenshot-2025-01-28-163010_png.rf.9e95ca6a42d0b72d0d91474e623111b2.txt
test/images/Screenshot-2025-01-30-170743_png.rf.1a3ee18811384a73a14531d9c4dcb111.png,test/labels/Screenshot-2025-01-30-170743_png.rf.1a3ee18811384a73a14531d9c4dcb111.txt
test/images/Screenshot-2025-01-27-134910_png.rf.2289b0e7f482959a1cbd5528fc960973.png,test/labels/Screenshot-2025-01-27-134910_png.rf.2289b0e7f482959a1cbd5528fc960973.txt
test/images/Screenshot-2025-01-28-135506_png.rf.d1dfe4320755cb65a858eddfceeb5ecd.png,test/labels/Screenshot-2025-01-28-135506_png.rf.d1dfe4320755cb65a858eddfceeb5ecd.txt
test/images/Screenshot-2025-01-28-132331_png.rf.ab835a4ba24ad83afc90990fce316c97.png,test/labels/Screenshot-2025-01-28-132331_png.rf.ab835a4ba24ad83afc90990fce316c97.txt
test/images/Screenshot-2025-01-29-094513_png.rf.77ee0c3d7358c7eb7338ba194af57cfe.png,test/labels/Screenshot-2025-01-29-094513_png.rf.77ee0c3d7358c7eb7338ba194af57cfe.txt
test/images/Screenshot-2025-01-30-145621_png.rf.435cc05361df876bd598f3ce3bd70dd3.png,test/labels/Screenshot-2025-01-30-145621_png.rf.435cc05361df876bd598f3ce3bd70dd3.txt
test/images/Screenshot-2025-01-28-155115_png.rf.2fbf2c814938394647d1f27bd0b62a02.png,test/labels/Screenshot-2025-01-28-155115_png.rf.2fbf2c814938394647d1f27bd0b62a02.txt
test/images/Screenshot-2025-01-28-111356_png.rf.ece2550417db9175e35c6c90fa3a4558.png,test/labels/Screenshot-2025-01-28-111356_png.rf.ece2550417db9175e35c6c90fa3a4558.txt
test/images/Screenshot-2025-01-28-173025_png.rf.ab51bddaebece88e76d16586f0dbe513.png,test/labels/Screenshot-2025-01-28-173025_png.rf.ab51bddaebece88e76d16586f0dbe513.txt
test/images/Screenshot-2025-01-28-164139_png.rf.dae88c657b9c7375ba78b649e579e79d.png,test/labels/Screenshot-2025-01-28-164139_png.rf.dae88c657b9c7375ba78b649e579e79d.txt
test/images/Screenshot-2025-01-29-105701_png.rf.6e21f32f7782236341a0af8e43294821.png,test/labels/Screenshot-2025-01-29-105701_png.rf.6e21f32f7782236341a0af8e43294821.txt
test/images/Screenshot-2025-01-29-104339_png.rf.f53e812ffb1e3195297acd01f41790c7.png,test/labels/Screenshot-2025-01-29-104339_png.rf.f53e812ffb1e3195297acd01f41790c7.txt
test/images/Screenshot-2025-01-29-113955_png.rf.3a89f76042f52ae3268c2ee6d1ca14b5.png,test/labels/Screenshot-2025-01-29-113955_png.rf.3a89f76042f52ae3268c2ee6d1ca14b5.txt
test/images/Screenshot-2025-01-30-155226_png.rf.c3fe1aea45f45682b358cf0962665090.png,test/labels/Screenshot-2025-01-30-155226_png.rf.c3fe1aea45f45682b358cf0962665090.txt
test/images/Screenshot-2025-01-28-175501_png.rf.6f01b1ab82ca80f351f0e053cd529c86.png,test/labels/Screenshot-2025-01-28-175501_png.rf.6f01b1ab82ca80f351f0e053cd529c86.txt
test/images/Screenshot-2025-01-28-133908_png.rf.eb5adfe98c263b8dec16b760e4863b5f.png,test/labels/Screenshot-2025-01-28-133908_png.rf.eb5adfe98c263b8dec16b760e4863b5f.txt
test/images/Screenshot-2025-01-27-152225_png.rf.151b3ab94c90227025039b389d026fc9.png,test/labels/Screenshot-2025-01-27-152225_png.rf.151b3ab94c90227025039b389d026fc9.txt
test/images/hammer42_png.rf.5130a6b21c849d1263f84771624507ba.png,test/labels/hammer42_png.rf.5130a6b21c849d1263f84771624507ba.txt
test/images/hammer12_png.rf.b9142716b1ed5388088badec89515701.png,test/labels/hammer12_png.rf.b9142716b1ed5388088badec89515701.txt
test/images/in_hammer37_png.rf.fbd5e8393d3f3d8c13d211e2cc7a96df.png,test/labels/in_hammer37_png.rf.fbd5e8393d3f3d8c13d211e2cc7a96df.txt
test/images/hammer17_png.rf.5bea4678f43a71485e9bcc73e83385f4.png,test/labels/hammer17_png.rf.5bea4678f43a71485e9bcc73e83385f4.txt
test/images/hammer46_png.rf.28af8c7f8d12e4d4c41163dc996d59d8.png,test/labels/hammer46_png.rf.28af8c7f8d12e4d4c41163dc996d59d8.txt
test/images/in_hammer22_png.rf.6b0acae865c751119c44971f2ffb6be4.png,test/labels/in_hammer22_png.rf.6b0acae865c751119c44971f2ffb6be4.txt
test/images/hammer36_png.rf.72c5573e242bad8a08c8a3ad0da6b120.png,test/labels/hammer36_png.rf.72c5573e242bad8a08c8a3ad0da6b120.txt
test/images/hammer8_png.rf.0c30c104345fce65160941a496983e7a.png,test/labels/hammer8_png.rf.0c30c104345fce65160941a496983e7a.txt
test/images/hammer26_png.rf.7dd5849fa4872cde5511997a52f1a5e7.png,test/labels/hammer26_png.rf.7dd5849fa4872cde5511997a52f1a5e7.txt
test/images/hammer75_png.rf.966a2fd7540379cde413ff7fa4043c60.png,test/labels/hammer75_png.rf.966a2fd7540379cde413ff7fa4043c60.txt
test/images/in_hammer7_png.rf.954be368419a5aacc4e14b45dcb1588c.png,test/labels/in_hammer7_png.rf.954be368419a5aacc4e14b45dcb1588c.txt
test/images/in_hammer4_png.rf.2d8e773302555dc86760ed5a8c1b19db.png,test/labels/in_hammer4_png.rf.2d8e773302555dc86760ed5a8c1b19db.txt
test/images/in_hammer26_png.rf.7485f2aacc5e6ce7254eb6c531b39bc5.png,test/labels/in_hammer26_png.rf.7485f2aacc5e6ce7254eb6c531b39bc5.txt
test/images/hammer107_png.rf.227836f1942beebaf90a6b264b1ca304.png,test/labels/hammer107_png.rf.227836f1942beebaf90a6b264b1ca304.txt
test/images/in_hammer38_png.rf.834afa847f71fe9a502ad8b984a2bfbe.png,test/labels/in_hammer38_png.rf.834afa847f71fe9a502ad8b984a2bfbe.txt
test/images/Screenshot-2025-01-27-093408_png.rf.35be5508ca32b8997c07f80f611260f7.png,test/labels/Screenshot-2025-01-27-093408_png.rf.35be5508ca32b8997c07f80f611260f7.txt
test/images/Screenshot-2025-01-24-122826_png.rf.98905e65c8b63357b2de4d1399f7f0ea.png,test/labels/Screenshot-2025-01-24-122826_png.rf.98905e65c8b63357b2de4d1399f7f0ea.txt
test/images/Screenshot-2025-01-27-115524_png.rf.29bb4b1732607f0ddad9b7f113d6f5c0.png,test/labels/Screenshot-2025-01-27-115524_png.rf.29bb4b1732607f0ddad9b7f113d6f5c0.txt
test/images/Screenshot-2025-01-27-163306_png.rf.36d78e9fed6984247bd23d88550f37d8.png,test/labels/Screenshot-2025-01-27-163306_png.rf.36d78e9fed6984247bd23d88550f37d8.txt
test/images/Screenshot-2025-01-27-141840_png.rf.2fdfb4d3112ec16ddc49ef1e96075586.png,test/labels/Screenshot-2025-01-27-141840_png.rf.2fdfb4d3112ec16ddc49ef1e96075586.txt
test/images/Screenshot-2025-01-24-163240_png.rf.dd54fff206fbe1397ec197c0b1b99caf.png,test/labels/Screenshot-2025-01-24-163240_png.rf.dd54fff206fbe1397ec197c0b1b99caf.txt
test/images/Screenshot-2025-01-24-140623_png.rf.256e89785655bf37301c2383e0b55edb.png,test/labels/Screenshot-2025-01-24-140623_png.rf.256e89785655bf37301c2383e0b55edb.txt
test/images/Screenshot-2025-01-28-093131_png.rf.e04b6b02c5ccfcc08d7509fe0d2241b1.png,test/labels/Screenshot-2025-01-28-093131_png.rf.e04b6b02c5ccfcc08d7509fe0d2241b1.txt
test/images/Screenshot-2025-01-24-104021_png.rf.e2dbbad04177506fa792c50d53daf6e3.png,test/labels/Screenshot-2025-01-24-104021_png.rf.e2dbbad04177506fa792c50d53daf6e3.txt
test/images/Screenshot-2025-01-28-094230_png.rf.2439bcf22ac960d640f5a323c4525138.png,test/labels/Screenshot-2025-01-28-094230_png.rf.2439bcf22ac960d640f5a323c4525138.txt
test/images/Screenshot-2025-01-27-163543_png.rf.e67d405398efd505ccdeb644c80cd984.png,test/labels/Screenshot-2025-01-27-163543_png.rf.e67d405398efd505ccdeb644c80cd984.txt
test/images/Screenshot-2025-01-24-122145_png.rf.38d4fb0cc48a62d2ab67f0448a38ab21.png,test/labels/Screenshot-2025-01-24-122145_png.rf.38d4fb0cc48a62d2ab67f0448a38ab21.txt
test/images/Screenshot-2025-01-27-144549_png.rf.362b6d05d3e4d30d9c0b9e56da44588b.png,test/labels/Screenshot-2025-01-27-144549_png.rf.362b6d05d3e4d30d9c0b9e56da44588b.txt
test/images/Screenshot-2025-01-27-142637_png.rf.6fcb7668d2d08725170170ea6864c0d3.png,test/labels/Screenshot-2025-01-27-142637_png.rf.6fcb7668d2d08725170170ea6864c0d3.txt
test/images/Screenshot-2025-01-24-115540_png.rf.4f7bd419fa9cea64836478be84e21079.png,test/labels/Screenshot-2025-01-24-115540_png.rf.4f7bd419fa9cea64836478be84e21079.txt
test/images/Screenshot-2025-01-27-143420_png.rf.7b1f5032c1b82fda70eb62a11df6de56.png,test/labels/Screenshot-2025-01-27-143420_png.rf.7b1f5032c1b82fda70eb62a11df6de56.txt
test/images/Screenshot-2025-01-24-124930_png.rf.83f7f63c0307a74bf015e96d54aaea0f.png,test/labels/Screenshot-2025-01-24-124930_png.rf.83f7f63c0307a74bf015e96d54aaea0f.txt
test/images/Screenshot-2025-01-27-144412_png.rf.faa42b4cf6575c19f2974dc04fbeb6e0.png,test/labels/Screenshot-2025-01-27-144412_png.rf.faa42b4cf6575c19f2974dc04fbeb6e0.txt
test/images/Screenshot-2025-01-28-093049_png.rf.e9117d98ead8d4bd7f9f797f3e8de854.png,test/labels/Screenshot-2025-01-28-093049_png.rf.e9117d98ead8d4bd7f9f797f3e8de854.txt
test/images/Screenshot-2025-01-27-143852_png.rf.1205ecef642a0bf0328fefe9ea9fef75.png,test/labels/Screenshot-2025-01-27-143852_png.rf.1205ecef642a0bf0328fefe9ea9fef75.txt
test/images/Screenshot-2025-01-27-093609_png.rf.7dbd36f0e7d01e388e93c8bb2efa5345.png,test/labels/Screenshot-2025-01-27-093609_png.rf.7dbd36f0e7d01e388e93c8bb2efa5345.txt
test/images/Screenshot-2025-01-24-113526_png.rf.9e88cff8b35e8d6d9d0fc71b716fabdc.png,test/labels/Screenshot-2025-01-24-113526_png.rf.9e88cff8b35e8d6d9d0fc71b716fabdc.txt
test/images/Screenshot-2025-01-24-145034_png.rf.8e424214b354c42a954e720c15fe2b26.png,test/labels/Screenshot-2025-01-24-145034_png.rf.8e424214b354c42a954e720c15fe2b26.txt
test/images/Screenshot-2025-01-27-123418_png.rf.57ff10ba1ec5990e20ab4944b6e2a382.png,test/labels/Screenshot-2025-01-27-123418_png.rf.57ff10ba1ec5990e20ab4944b6e2a382.txt
test/images/Screenshot-2025-01-27-143713_png.rf.d894c56351f72ca73dd85153bd398bfc.png,test/labels/Screenshot-2025-01-27-143713_png.rf.d894c56351f72ca73dd85153bd398bfc.txt
